1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.9762327530745282,-0.5306090988391843,-0.8786626572484791,0.6236988606096873,0.8745041585419056,-0.11956209582918091,-0.07340211158433908,1.4558551083014777,1.5419215514708515,-0.39887159973898856,1.5076566106890101,0.6743015509766609,0.5357773167281448,0.19832867425363535,0.8236107125237154,0.46113944274387303,-0.02586431616203803,0.33341573583737133,1.0457359224564444,0.16041511732033514,0.19523201204102242,-0.205740924429662,0.35884651665650424,0.3036128187365485,0.1662079657394641,-0.8749262946076058,0.057617210006043876,-0.3292311895810608,-1.0325269590950035,-0.7872051453443577
2.5,1.1472202316704878,2.4626052717094895,2.426636924082489,2.5,2.5,0.014925187279846324,2.5,2.5,2.303485988708647,2.2374502160021152,2.5,2.397790696322924,2.5,0.5648045933585262,2.5,1.1493129707743457,1.4015675604275717,2.282407157812793,2.5,0.19324176357649087,-1.7609266110826103,-1.4206259173266762,-1.2007102541293364,0.268454177358159,-1.8581098803799243,-1.4738400586750773,-0.27999210222486237,-0.6285657359930827,-0.7572830996954156
0.7961159892802991,-0.7120203995743205,0.9083087429255366,1.1652182785088026,0.41004037589772396,-0.07759602223015517,-0.46605355686031885,0.008488491673291888,-1.060268022735176,-0.5475707676278634,-0.4376614549244886,-1.597214228226891,0.7148585536583427,-0.24010038553952298,-1.1927430647282253,-0.6374337695578597,-0.3172371460049732,0.11926685321854383,0.3445518016144725,1.0355648643550004,0.353452394547505,-1.2517087547707422,-0.33356388217822,-0.5332610374398817,-1.8839270840698674,-0.4340707661323061,-0.5547116292043448,-1.1259116177488369,0.8104103112456514,-0.718851366154137
0.8430930464707896,0.5030859322044525,-0.31934612970948956,0.33594858564310254,0.587540410347181,0.40909003387207604,-0.6147497587600329,-1.3037849170233948,-1.0388691496366347,0.6356176444457728,0.4879374105750129,-0.2489725314578235,0.7832261309756372,1.8561359326015248,0.7835768168780678,-0.014253361721152045,1.000609251651609,-0.43939762847135894,0.10959445029933267,-0.8332620333623888,0.4902807415348117,1.5953029530563465,0.6417004468857149,2.3578248248653133,1.8138237489824245,1.2029899541298483,2.5,0.7352408237718271,1.4525996675758233,2.3625064928714647
0.02053935829177278,-0.6371904367525708,-0.02533887633846997,-0.1132196078672706,-2.360298368328009,-0.6528806960241644,-1.0089164420250445,-0.2783754208095494,0.22558968610303687,-0.2963960457207745,0.5959120489894874,-1.1700761943436548,-1.5729248413260946,-0.7258873097531687,-0.7614441596491262,-0.0885320378141767,-0.08681621003305631,-0.13888315788430114,-0.7144573087766571,0.2645258843008617,-0.915653491389517,-1.0028768342547971,-1.0749268539701702,-0.6708462675406861,-0.5133637660023234,-0.4595092673897636,0.48030183038914703,0.18012693787741688,0.5175261150907503,1.1258034499384841
-0.40870232472076407,-0.24699816531375565,0.021321052010688155,-1.0584217015523214,-1.3518402926150705,-0.46071222668166506,0.18584591043891263,-0.7125591324886322,0.1972460362966527,0.4858156105889181,-1.8762727140687327,-0.011826953461639497,0.11350249178455615,-0.7232373862126786,-0.6891388021753526,-2.0838412836453677,-0.836575606072724,-0.5052278246053903,-1.107036014124926,0.5439578588940863,-0.01572248623212552,-0.6706668758618741,-0.5311657350692481,-0.39717530156431363,0.49245208134660495,0.6064478249099285,-0.7980961724735294,-0.7776503675470257,-0.6546793365239698,-0.7503222263436216
0.8366882825666745,0.22841456355870715,0.6470517792085942,0.7047699310035231,0.9888453840363751,-1.0887753250100536,-0.851643459780644,1.062989901513653,0.06441415189830614,0.00982353235333773,0.9116179757521978,0.08789737922695823,-0.0076131529637744645,-0.3813638205282145,-1.222719472447703,0.5563644111557529,-0.3977866227102244,-0.6830145813908228,0.23003599189819285,1.413712827035082,0.09912675822536368,-0.991945189670307,0.3172627169066947,0.7539805036892177,-0.4238168276073343,0.7121701264838065,0.07890935294233727,0.9985271893967042,1.2547749046863068,-0.07198764253202258
-2.5,-2.5,-1.4519044731608433,-2.5,-2.5,-2.0263873879031764,-2.5,-2.4287089001172846,-1.6165187726667614,-1.9521795886719184,-2.5,-2.5,-1.557165656496174,-1.9782700835409932,-1.817075161680824,-1.95145936316214,-2.5,-2.5,-2.5,-2.5,0.2431025681756661,-1.0467820278515638,0.3874654091623198,1.8409179816733903,-0.6335293186015362,-0.22188053315503736,-0.16559622549125122,0.37220438887306295,0.5665897305256294,0.5494615148854664
0.7759835768099663,0.3264959819222414,-0.42979543160494527,-0.49277504573925757,-0.2441467393999745,-0.3519709941170814,-0.3312711062924153,-0.9732102215740331,-0.30909747814242616,-0.08574721149207808,-0.25606806946131494,-0.11758403197543799,0.4336471249115145,1.5216716439547335,-0.10886884291870942,0.04934962167368501,1.1097121269531525,-1.2545445150797188,-0.305487123986186,-0.1061590885285421,-0.08995110777846245,0.8184376122521413,-0.5119835925952515,0.5783676259623283,0.728267001374749,0.20831061422598615,-0.49377529991172936,0.9168285087585273,-0.2901923939685603,-0.13717848528345247
-1.359783164537214,0.26634655963304366,0.8094867803620048,-0.8007412751071454,1.1934191092092254,-0.2893170565477008,0.9088350134088065,0.3117552586839634,0.39558996693535126,0.005001864955528275,-0.07372343183707203,-0.034896401739305055,0.6409741842860553,0.17120656243613758,1.318764338121948,0.48550686169778734,0.2686026314321439,0.4260755695849311,-0.0013784642724149348,0.7349949829056325,0.5778454389359189,1.8394236842471297,1.859573325967986,2.201720918552397,-0.3764010070216312,-0.12460184912294225,2.204685018941216,0.46854883676536074,0.27287331335311,1.04360074572935
1.9586566851842866,-0.09239743643994947,-0.7526410678724722,-0.24953336873614074,0.35355725809573896,1.1821100378950242,-0.24438556375387893,-0.6776506322386923,-0.5434421856664321,0.14692096303535504,0.6516431584693763,1.5039531670749837,0.16165146896429616,-0.12386939106812159,-0.3092303631826119,-0.10458065538583691,-0.07678714517893785,-0.17190148472790556,-0.04456902476246428,-0.18888173506516182,-0.3101668337950902,0.5378110844685952,-0.3339742288797599,-0.47321872039711627,0.4586522269964389,0.2142885996353068,0.9353286314401635,0.5355286288013668,1.058568189887526,0.20116571315385362
1.4346841389228955,1.4037023134200473,1.3150867305288405,2.3823509526849738,1.5290905166391668,1.350465891245677,0.13067671833167271,0.05345328678316183,0.6396761301882578,1.1353552705869365,0.18444180376726868,0.629644167047547,-0.004810871616589348,2.1150284769753296,0.4005180393334909,0.2782095232316145,0.20050560190995834,0.08429130044104549,-0.0842630121614532,0.14632049359912133,0.7093789147050362,0.21165854620006289,0.4025466150423662,0.2690328461896223,-0.1746191722121035,0.05931264757784979,0.004434479386873505,0.48773260191691087,0.3953282328430371,1.3289443775129135
1.2859238264677857,0.7348490203705941,-1.0087142172934869,0.6696357978675535,0.7395554762813452,1.3407908218089692,-0.18858730636603316,1.6683387859460077,-0.45070948363540425,1.6388647161582284,1.152115976328155,0.42571924507885606,-0.008582517619345252,-0.4411006271569076,0.6426453746472361,0.6627856518393714,1.4700755607139784,0.972634084788265,-1.2786203260050057,0.9248301934380032,0.9853894266102523,2.3942486323043894,0.6107250768755681,1.139535208691524,0.6209467690231923,1.4525357032458923,2.5,2.149701142663091,2.5,2.4824629752651957
-1.2576676787587502,-0.1275686430518356,-0.5318526561683737,0.672130422698149,-0.8800138537150918,0.8997260450774351,-0.8165887875484956,-0.29308221464400364,-1.3390494169797362,-0.4658524270205333,0.5030728102454183,-0.7646037633400901,-0.6382073660701154,-0.7773291799533255,-0.7138944977482272,-0.798784550440515,0.06586316821211723,-1.0848965743784091,-0.7340018303918888,0.22316574245378418,-1.7885129888932105,-0.6321172007241751,-1.7491279603824792,-0.2453045319785581,-1.6999668822833782,0.10785776902470771,-1.8068460552452008,-1.2777371269763262,-0.5955005489144332,-2.5
-0.6474472093988124,0.9461677107102082,0.9741609692514852,0.721046443189382,-0.3921667399305798,0.3184290320913731,-0.5947227222282615,-0.5509970033288056,-1.0981969788308124,0.6739879168770058,-1.2947181779752237,-0.034215606129003345,0.026300530188978065,-0.0969735860908465,-0.056401293416195736,-0.5772787650823695,-0.9169044772942896,0.07895402658307471,-0.3642164730141205,-0.6565734924697108,-0.42672421714945946,-0.49687320670322294,-0.7383152720545874,-1.060657928338446,-0.7420558845628229,-0.5059717166298916,-1.364905616582987,-0.4660485702579923,-0.5408655934241644,-1.168126019363091
0.028054021899764452,-1.5019259949073718,-0.38046843031778477,-1.058266665238933,-0.9768001357673364,-0.3825445515190943,-1.7651190465543256,-0.6013683172976788,-1.751759258036608,-0.8883063778390767,-1.162798476678099,-0.5748054983736602,-0.7190169045903567,-0.1330923779837021,-1.3190555815426104,-0.34038735314374985,-2.120179207257377,-1.3931900278373441,-0.7752241220426324,0.4272406935578974,-0.9052291779005356,0.10764813150441398,-0.5106046833618432,-1.2811520751724819,-0.6675184072971818,0.21066664453081357,-1.1179623287723985,-0.7527255067746028,-0.49642175518953635,-0.6140056722215425
1.5808190242669558,1.3858499517195053,1.897006135854292,-0.10454463931830642,1.9124405070647064,1.2155534509834345,1.2235334095731194,1.425677303748465,2.0382081742120604,1.5264190114287601,1.402246164347851,0.9975518670918653,0.162831426036237,1.080926098085959,0.5447872973225166,1.2559790740225087,1.1607193198678776,0.7135451399036015,1.331304126840924,0.5231467003439326,-2.3790884352138026,-0.8903322524420136,-0.44776597584703565,-0.8055195741464527,-1.841808800054335,-1.5264644282947755,-0.1308096759228501,0.17214498844211165,-0.21192610331076014,-1.4985848932089612
-0.04259561855674468,-0.750814658152572,-1.9409788707422455,-0.25976589716184595,-1.5714585293871641,-1.7468603663065743,-0.7425546495232525,-0.20752294626132545,-1.836353234856243,-1.479465731101497,-0.3225661215778272,-0.13253751827697519,-0.08744413949243643,-0.08513376196670415,-1.212554830907276,-0.01568276668312647,-1.6250891362139082,-1.7154544783296677,-1.1563998277246397,-0.485281427059129,0.10499814076980117,-1.0163611663746135,0.060203821793077664,-1.2402954234364452,-1.788881697857367,0.061255833740908566,-1.302312281263979,-1.0333951469368765,-1.3228596377158188,-1.2571957426714166
-1.5616505241479823,-0.6243422638254753,-1.3594726296355422,-1.3918743106178078,-1.9484040508405966,-0.9131885736531653,-1.817531264799403,-2.106462802648039,-1.4973776646232948,0.24483214724696234,-0.8294765276316628,-1.9838026618831328,-1.7685102064228544,-2.483942372829711,-1.8444732203221839,-1.1618597770713572,-1.304831482990552,-1.7886895137473384,-0.6043843044382914,-0.9051438565368207,-0.31813725063468573,-0.8783808743984944,-0.45646767764341134,0.1513620642831131,-0.7185209207387181,-1.280736843650646,0.6726173805248323,-1.0842216857548452,-0.23251099663461378,-1.2482117336032719
0.29697790072754754,-0.6099912132985301,-0.8594665532760996,-1.8919652706845063,-1.4491072950136399,-0.5299007379888062,-0.004110867590764536,0.02672006563354535,-0.5824421468779324,-0.27437788066294616,0.6316418864057937,0.3906236295623141,-0.024208354414038645,0.3147877142314964,-0.661007009977994,-0.8905957803586154,-0.6513999738629143,-1.3686239618575657,-0.23219628276755178,-1.3848265492972456,-0.6095887984921434,0.6496415071651209,-0.11417809892532103,0.13527663245432825,-0.5209226082372579,0.5045819615001155,-1.1780879203484502,0.3376939738426783,-1.1369406299199478,-0.5066485360716895
0.7519882034352473,-0.11863836683852524,1.0766017378806967,0.6633190569502766,0.7690033185311242,0.5757530522713304,1.096052813147528,0.43059141978249926,-0.5070564701291894,1.6568054855089487,-0.2012034418464964,1.5183160424372468,0.9256284872662279,-0.31747756551614176,-0.6453627141967369,0.822865159472339,-0.024792763065264015,-0.16666436341856866,1.3150050508298403,0.827880908858098,0.4099717095746023,0.23018199651205135,0.8023272489528789,-0.5558820680016854,1.1034907969345935,-0.7812227966740267,-0.4205733783761693,-0.7213770393848101,0.9141052516714858,-0.8017644379839289
-0.026854446586131828,0.3741552256565503,0.8119753001778288,0.43245309208347243,-0.550756287202444,0.5282314517919543,0.3565760852837117,0.8059898525419067,-0.5833375100939278,-0.371117589524615,-1.5085721322422838,0.12598141188541062,0.5086721234544707,0.8257216594756357,0.47789008166995856,0.32149473238819704,0.30065541816042013,0.18696198796836883,-0.17348521769258918,0.526925064751173,-0.002314699893017216,0.5501361764835814,-0.30714506980704115,0.05618357478779542,0.005526749041627521,-0.7806124031120394,0.7387970622578952,-0.6156035764887079,0.07753494110147938,-1.0883192224475162
-1.5241664766052532,0.5735218378528284,-1.3631005774789007,-0.6441608708239556,-0.11497946919249313,-1.7074609567053167,0.5170244521966709,-1.3378563127233047,-0.2682535497553455,-0.28816504515018826,-0.4116344916736761,0.5432690396303276,-0.0763996167125018,-0.7704932930422118,-0.7481074777900252,-0.9707942696356252,0.18693724522678928,0.8352379966519998,-0.8671744843412906,-0.12399783393958991,-1.4199043864149938,-0.4517878525070096,0.08309399421679872,-1.3146261939737705,-1.3869906428450347,-1.5478313988423376,-1.159485486538282,-0.6379505312950945,-0.6268159617002343,-1.3022751478872285
2.5,2.5,1.7926846109676045,2.5,2.5,2.2957756891555623,2.5,2.5,1.9919178978049832,2.5,2.5,2.5,2.5,2.5,2.3931489954943133,2.5,2.5,2.5,2.5,2.5,0.3913352056696765,0.4376335064739098,-0.3725399549165334,0.6840142014503428,-1.0353681051052332,0.47487690766133145,-0.591507355467396,-0.18219711136132208,0.11598975693916981,0.6916482498617342
0.2525791456857502,-1.2928879150405135,0.2318575786182611,0.553833617595206,-0.7002046978055301,-1.3215339321755752,-0.5343396532115148,0.4694537928995073,-0.573598285343412,0.3737549351069855,-0.6281138865915121,0.4504997873159234,-0.21137014131353635,1.0851899469561117,-0.22764169227168068,0.06642769610388681,0.3597252719494675,0.24236893805758716,-0.3460277574313464,-0.6125119462956334,0.1660463047856414,0.14621418531840807,0.7850704682846534,2.252976581004087,-0.8168483787875834,0.08912586293601407,0.5653897615878912,0.6630807901972835,0.22146597465054355,0.1581776271975581
-0.6058343115223986,-0.6199892930809062,0.2719872029137942,0.574704648050276,-0.10979819075848918,1.1732293181396,-0.4468263162951332,1.716515241437972,-0.11983810974543248,0.5835702689523924,-0.732241998883013,0.08723845624689557,-1.369457704988355,0.8087957130285774,-0.6017398133218068,0.11626407848225923,0.3152401344835218,-0.49702964468367455,-0.9602820576103517,-0.5080016839629369,0.3859316407214076,-1.3395196247222487,0.2566435132787452,-1.0891081177183348,1.0330968524530335,1.053011185360858,-1.0997220710856235,-0.6875826560714604,0.19062622498113302,0.49392103315427716
0.8017806790058732,-0.17957982652159274,0.46538024369238246,-2.1562195198914043,-1.8076216176623845,-0.9218477666120604,0.38684724210989796,0.5495936738960003,-0.439637119484381,0.3270521828341557,-0.3035692343049279,-0.886179933095024,-0.8719365711265821,-1.1219867602937372,-1.5832256537741358,-0.10582396700879017,-0.9959376833467138,-0.5664438951821394,-1.0099466347660353,0.13340757837535175,0.5045989091753722,0.49706883998205337,-1.2789269046355958,-1.2216703284552004,-0.6950328292422693,-0.3935701467213348,-0.8210919187902078,-1.2668607737838526,-0.6695822888866401,-0.2213572901905377
0.03132777554194599,1.4148982755358679,0.6881533128359967,0.18713922001732922,0.29318020009173834,0.2506728037860347,-1.207024473239482,0.8257024505267017,-0.655663284538756,-1.2090494959891478,-1.0994506188217668,1.4173968237817067,-0.8265576108432305,0.04512200676164889,0.2151910931354154,0.2233308697882004,0.2729427889267829,0.48910294829837797,0.16287622629571216,0.5268830424782607,0.19214649049884575,0.25846387452445063,0.46536985328952296,0.7674925389263746,1.1141339409414184,0.6482683571604014,0.8362431737801831,0.3434356528605053,0.3752251936489516,0.5056027356305068
-0.061095853547451895,-0.6112339081725604,-0.48215117430810583,-0.7237368855581978,2.149485520178178,1.3377340739289543,-0.8264479552482583,-1.204467421575914,0.5030995192010205,-0.2667894150929917,0.058942325886037004,0.8149526569672813,0.3236706849331871,0.8398600142400865,1.644207535669636,0.29335679865335645,1.742326772915192,-0.1091646844025365,0.4019588625966938,0.03198314018786863,-0.1939051869472519,0.7838073742005395,1.444396534830221,0.17793557456888373,0.4945261256935238,1.2930306389398218,0.05235003570055739,0.0928448332360177,-1.1767321350537707,0.08613927837985665
0.6046800978887484,0.12814112798953994,-0.03227645464985143,1.297962168330406,0.04374084780068066,1.7179690491631567,-0.0007280670275106805,1.0046490695894006,0.17277332423253888,0.16198567719206322,0.41135057883737997,0.3083771600847436,1.6217085217357083,0.6772783256304533,1.2755502540463746,0.947224825729345,2.5,0.8227273785696889,1.3785223434144238,1.026460590705729,0.5061772890029697,0.8150561379717431,-0.8055934676485871,0.051798929248062356,-0.29816434285671617,-0.727000824591537,0.026380354594638784,-1.575178527747079,-0.23180499922045147,0.21563129778610945
-1.1176077234472057,0.05592911718825185,-2.5,-1.150118989526485,-1.6707503971329114,0.9573403437751287,-1.133782018493848,-0.8837948994191906,-1.4704361706159854,-1.9939889815975507,-1.3379672542775165,-0.9023811622583854,0.07412642013181872,-1.2802144355305727,-1.0971992305178115,-1.8301562851551372,-0.8506812682688281,-0.8591631164428536,-0.2453896432776568,-1.9157784782821023,1.2622728432840231,0.43737586826159336,-0.6521058440418691,-0.5788619881459061,0.15309105100235673,-0.02093002266962988,0.8484388211391762,-0.0639627274535812,-0.036790358122030686,0.9190731625666084
-0.7869580207425683,-0.8205328572477755,-0.3214589937039584,-0.5529635439062215,-0.05894009665374342,-0.519150030795772,-0.4917642070938882,-1.3443545996327997,-0.8784303468438397,-1.4680086156607377,-1.7745566369703079,0.5175393387511018,-0.49932409656313037,-0.3970524865707481,-0.8091149718540599,-1.0165411063623528,-1.3265330195113596,-0.17210460132635114,-0.5395202045890224,-2.081793031182118,-0.46213874841616526,0.8207985806152042,0.6132518250713246,-0.3211152624395811,-0.37617283856907785,0.9095019414029825,-0.34224752818514614,0.6982735955375555,-0.1732994037825527,1.1188805191678355
-1.7615244569437074,-1.885707403707044,-0.36259484577950096,0.3388217905387574,-0.12603699946575733,-0.23804683468424148,-1.1904032677671372,-0.08781188602632042,-0.47833365342033196,-0.9758511025173294,0.42236267840867303,0.07710837630135314,-0.3055845154335786,-0.5872028601600767,0.4850547075833743,-0.01886155321876636,-0.2597430919865821,1.0373414611709446,-0.6957282738402258,-0.04750666872124411,0.2938669735336989,-0.7845072841634619,0.4039192354490013,-0.7567268201498424,-0.8055111213767767,-0.4699722894431628,-0.012478739471337999,0.722940992575202,0.4777932226015014,-1.3095458741442854
-0.4201500963485983,0.9180578413244402,-1.602949694477968,-1.3731687462097477,-0.2869208481138077,-1.2150835629151293,-0.5357702266760117,-1.4862745595660838,-0.9827773651402893,-0.7429453034796571,-1.2141818339251877,-0.9577194946122192,-0.47467450540166967,-1.347709364543569,-1.3509570343431156,-0.42018985107605333,-1.7712543883051008,-0.6751872153009043,-0.05906000078925673,-0.8036297134600769,0.21776127255606753,-0.7211393063131203,-0.2910537438262972,0.1345623656987537,0.3815584405013922,-0.6200182234367119,0.49185833508494875,0.5001365867606283,-0.9897048602060792,0.694969757337936
-0.45564818519950134,0.31013579788868284,-0.3361797406517427,0.16998988292350475,-0.298558740876105,0.5255823905776407,0.30092442542514947,0.7056318684099019,-0.10264807772129979,0.5996396520825882,-0.26171544400666685,0.025975195098773357,0.15058549859374135,0.4262816634416493,-0.5747069518422956,0.6774165761480628,-0.6086082747628062,0.024785138552503666,-0.49363760439131454,-1.0981537793779406,0.8624183807990259,1.3651728979829607,1.8018165056113717,0.6760102717392139,0.7107189697096006,2.5,0.43944588817435865,1.4998668975976264,0.34840934383121347,1.5769891140442835
-1.447280981388219,-1.4938889034560494,-0.731543952650141,-2.1899509665280106,-0.9106823080274146,-1.0658971418788334,-1.0619470533409117,-1.6561350659389213,-2.0266710085349313,-1.4901171270991591,-1.165262956241219,-2.1806190350151056,-0.5217719086395003,0.07217174420573709,-0.8880386388075711,-1.2160952128592635,-1.125703618395182,-1.3394159300037023,0.46107731417858516,0.05004651359393746,0.8142772514063961,-0.30332397007385264,0.5995872825143204,0.638593940873421,-0.4003365231395214,0.5900337240003981,0.8276916367233536,0.5085009304173203,0.4122636481444978,-0.5449457357513077
-0.19907524561089285,-0.3433823770936264,0.7151821179681914,0.23315232898429175,-0.3752563291000475,-0.41698011801065554,-1.037819644896178,0.8882047917491779,0.05432987250556229,0.9487757571508117,1.5114270369998057,0.9143632527516916,0.4714296450600768,-0.7994503578314626,0.3881869672355132,0.09337627221659572,0.4009597174286705,0.37603991990537866,-0.8791916468328267,0.25639483909357336,-0.7590600169697472,-0.03802147420459659,0.0879924904525406,0.32043643633514385,0.18588711891526763,0.46599351817243523,0.6252574641573426,-0.19035679343192236,0.8342833155675858,-0.44235226474621764
-1.333235378521837,-0.5299820213091153,-0.8766100934620736,-0.7891238759273215,-0.9979505203613858,-1.1587874957378097,-0.9980273327530831,-0.023094110870936057,-0.6352287567273908,-0.4912439958630789,-0.6950880620492185,-0.5461774625450975,-0.871522641650498,-0.7235060479681817,-0.7683390121942905,-0.5895071149253199,-0.16233623023090393,-0.6256695136952267,-0.3716255155612708,-0.4878163449487743,-0.04573213476764095,-0.15617082983147548,-0.2323302192911352,-1.2424811550823371,-0.06623649579676327,-1.5034496688536385,-0.5906786286025242,0.25328873953704273,-0.2979185545050405,0.4335556711616189
1.3340007932823572,1.3132192002501457,1.1800595678136028,0.41731955556256517,2.5,1.0298172814808784,1.6927422164479984,1.2010666465235165,1.500906333851247,1.640527798728643,1.345816433899822,2.5,1.4669986771454364,1.2881360591677515,1.6600320663740071,1.3544832790398282,2.1767785139574416,1.8884057912832115,1.4078967778399714,1.7006574721521344,0.33376403033383006,-0.5469136486887379,-0.034127326947131054,0.3739361610916756,-0.6129921774029896,1.090584907039017,0.7776737667038084,0.13948310098798083,0.680775304873358,-0.5636460916933141
-0.668490585622204,-0.24760866804670995,-1.2125653113033297,-0.30721221280869104,-1.1482884812434155,-1.1500835749074518,-2.1403366316064543,-0.35133747677833543,-0.35732190755116033,-0.9617616609782502,-1.0370865076599705,-1.5395433802687395,-1.4937908755688152,-0.6305559961857343,-0.5228431208014562,0.5570500504069771,-1.423773214879659,-0.5545078595142551,-1.404447776726539,-2.3090763771455363,1.4381850415160198,1.6209486843861998,1.1452325590845331,1.2099217477664974,-0.11137054426946877,1.6761362615481308,1.847332979393369,1.8005766626884054,0.716426859564605,1.5569302136578331
-2.393412016329783,-1.2450312474595984,-0.36454148581825324,-0.5352443992194855,-1.2369059743354054,-0.8931550806425471,-1.0382547287748585,0.5396800737309603,0.11911763620644715,-1.1378859106173806,-1.028614503737598,-1.5384643782516145,-1.1411638261545687,-2.198449804167538,0.2816977094556807,-0.8094544592589911,-0.24616428272192728,0.27219758704648284,0.16508754861088915,-0.594671369397152,0.19706264469608048,1.6977763792680454,0.8946101796363113,0.10635949225636868,1.4253872875888638,0.09458650448686419,1.242201467776883,1.1373076277045346,0.9547918421012072,1.0529751043210516
0.5383597884707557,-0.6267535485868634,2.1212398264518146,-0.14114239821892294,1.0457926817020398,0.6125468312572135,0.37562182018444246,-1.2363175760560392,-0.3182648615224701,1.3744052501551696,0.5237300490796891,-0.16041959964985017,0.9477264970184807,-0.0627577441014041,-0.3152209075438319,0.08854618809886793,-0.5306833701772801,1.498612514555032,0.5543721099130368,0.1398272593897346,-2.3342606461479987,-0.3879555422333307,-2.1407246373061675,-0.2170552863148029,-2.0297889621911374,-0.8831445738600767,-0.5031167782313174,-1.022990746543003,-0.13184725718249696,-0.2547159689323376
-0.0032472974747823854,0.16167765539383344,0.5056534068658536,0.38103528216999416,1.0882257413968948,0.5611750386163487,0.1592174524604064,0.6138006657449053,0.6010146374570778,-0.1259382695442916,0.3243293629285519,0.9508844825877271,-0.20927391802554207,-0.2986633923100383,0.4142966973834254,0.10818436688914908,-0.20075282870655198,-0.8303291700664505,1.0465651436975016,0.3197851175038879,0.5374912916054432,0.8533743426409616,0.840544085061951,1.2965543939159778,0.3950213314331168,0.13828704127481656,0.1595740874638024,0.2849615878329458,1.1425187382068658,0.9925932350200364
1.121164357033195,1.2704418512183997,-0.9193152617265863,0.38411793522646226,0.6092390748491188,2.380582415307619,0.4573560486062552,0.7631820783665494,1.039117556678314,0.4818442649483269,-0.1551504522363824,-0.017192325057635877,1.112177729534958,0.3638335596757971,0.6472219776862761,0.728749096063787,0.6602540712457731,1.2780630910549675,1.258267493997807,0.8648282521669454,-1.8492385365676465,-1.770206663873417,-2.006041061560176,-1.0344219072656735,-0.7520574896159163,-0.18240820270014957,-1.1342301185226102,-2.2305686285388813,-1.4598359389849274,-1.8865355474031564
0.2897030989480683,-1.6740657610858063,-0.28883705200195037,-0.5215240654628531,-0.26714485692676715,-0.0595056379893578,-0.30939152510257145,-1.1715622678481612,-0.8897019095000387,-0.4710243968547057,0.401525470487876,0.5119030274051805,0.8196241506060665,-1.4411813658660197,-0.1088586891861037,0.6821089150837626,0.10553834295804183,0.24816221567187052,-0.4081009180668696,0.2391861570950532,-0.3038704296609122,-0.8023818356348651,-1.8444378910390586,-0.23327942704528626,-0.8233881205250853,1.145010295113048,-1.5280785106096004,-0.5778540908536057,0.399547013011149,-0.47164358973181797
2.3045111891981507,-0.012585070192746399,0.5343934548131378,1.179313630192341,0.7528793240138925,0.6257764445276379,1.0769327014417587,0.26223562299590086,0.6589327279714282,0.5013411121342302,0.5173409849586588,0.15983560431133334,0.6064465350534916,1.406888493712783,1.5418035222094189,1.892804234637514,0.27882835345195434,0.5371435037386273,1.1929975046937196,2.5,-0.5323682348940059,1.4366882188135266,1.2140962466216043,0.1350064525584805,1.1735241553503553,0.5927383257111529,0.7984811164321931,-0.605232310378848,-0.07346064337070635,1.7703631854490283
1.3393958808133914,-0.24906609683892447,1.3589031555248612,1.0013160535307675,0.2554442146758854,-0.45260177308162786,1.6529685313630624,1.1402617933777521,-0.03318157488060661,0.6512599492733144,0.2348015944957994,0.3768021592095659,0.8961947312427259,0.6105216254891475,0.5519058521590826,0.1774057286433147,-0.47713647770280104,-0.02341652563816267,0.8614709732332865,0.8743328552007903,0.9737790041678004,0.4269165636497819,-0.12222692105937089,-0.46873238310863546,0.3915804768952355,1.3157507337862706,0.16624035104028045,-0.2532500289214563,0.09607412469596299,-0.4232904545961708
-0.9372492878643766,-0.19451316790884304,-0.16955804951045575,0.3606649878387459,-0.37465491082669117,0.15539130041345536,-0.40289520090120096,0.04009808868523117,-0.5884058248090082,-0.12044351456629401,-1.5017575746352605,-0.03135331632449983,-0.41663164277388953,-0.45714372691764377,-0.7136534562409138,-0.7318155575954511,-0.27902760234100754,0.05240058208317853,-0.06384764427796931,1.2684619618984807,-0.853129000135034,1.3915892776111234,-0.12989068744699248,-0.9202898541223252,-1.1880707764448102,0.22984523602881032,-0.2628494643861498,1.0251139342693407,0.8089900198152795,-1.040336683533899
-1.3829614353223039,-0.5983204303321124,-0.2538033753681126,-0.7133851714578874,-1.2921839129621933,-1.150462574303174,-1.745288975803132,-1.8929701922713256,-0.4687077388580511,-0.49153669896961444,-1.3628235959931212,-0.4807971350838649,-1.3182922307797837,-1.3423230382061033,-1.4141597496164569,-0.36089174402350965,-0.12651235321798338,-0.7314263837509142,-1.4012083488931848,-0.00834121760138142,0.9529978097740448,0.37388129518793284,0.2961851243823682,-0.6697103740507288,0.1284450388604278,1.5946308706779015,-0.22678514058746246,0.060052202378739414,-0.3078106513730757,1.274171813266748
0.9302540568166636,2.1270180821631297,-0.2667807295972291,1.2504133730328812,0.8750306984552332,0.9063329882118095,0.6384457496372988,0.6965055605858789,1.6852354613618337,1.6436369954007395,0.732985039030616,0.5817699829259588,1.0774622650492984,0.607105573627033,1.6982480849517425,1.2669213317368941,0.9106438629060716,0.6605932906467302,0.2776686627538672,1.5304265517894236,0.878733039425114,1.1904972396677298,0.416139925184782,1.087635554491058,1.4364419232297245,1.4223713720749556,1.0160726221532534,1.2107199334171501,1.8221780105960745,0.2283828216067126
